Citation Text,predictions
"another stage commonly found in sentiment classification approaches is feature selection. it can make classifiers more efficient/effective by reducing the amount of data to be analyzed as well as identifying relevant features to be considered in the learning process. usual feature selection methods are document frequency (bai, 2011; dang et al., 2010; pang et al., 2002), mutual information (li et al., 2009; turney, 2002), information gain (abbasi et al., 2011, 2008; li et al., 2009; riloff, patwardhan, & wiebe, 2006) and chi-square (abbasi et al., 2011; li et al., 2009). none of them has been widely accepted as the best feature selection method for sentiment classification or text categorization, however, information gain has often been competitive (abbasi et al., 2011; forman, 2003; li et al., 2009; xia & zong, 2010; yang & pedersen, 1997). it ranks terms by considering their presence and absence in each class (berry & kogan, 2010). a high score is assigned to",1
"differ from those produced in the balanced data context. in order to approach realistic conditions of unbalanced data, we vary only the number of negative reviews in a training dataset, since in practice the number of positive reviews is substantially greater than the number of negative reviews (burns et al., 2011; glorot, bordes, & bengio, 2011).",1
"another stage commonly found in sentiment classification approaches is feature selection. it can make classifiers more efficient/effective by reducing the amount of data to be analyzed as well as identifying relevant features to be considered in the learning process. usual feature selection methods are document frequency (bai, 2011; dang et al., 2010; pang et al., 2002), mutual information (li et al., 2009; turney, 2002), information gain (abbasi et al., 2011, 2008; li et al., 2009; riloff, patwardhan, & wiebe, 2006) and chi-square (abbasi et al., 2011; li et al., 2009). none of them has been widely accepted as the best feature selection method for sentiment classification or text categorization, however, information gain has often been competitive (abbasi et al., 2011; forman, 2003; li et al., 2009; xia & zong, 2010; yang & pedersen, 1997). it ranks terms by considering their presence and absence in each class (berry & kogan, 2010). a high score is assigned to",1
"ann has figured rarely in the literature (bespalov, bai, qi, & shokoufandeh, 2011; chen et al., 2011; claster, hung, & shanmuganathan, 2010; zhu, xu, & shi wang, 2010), as can be seen in recent surveys on sentiment analysis (pang & lee, 2008; tsytsarau & palpanas, 2012). in order to reduce the training time, chen et al. (2011) propose combining word features to model an ann-based approach with few input neurons. however, the experiments do not involve unbalanced datasets as well as a comparison with popular sentiment learning techniques like nb and svm. zhu et al. (2010) propose simulating the human's judgment on sentiment polarity by using an ann-based individual model. authors report a comparative analysis between the proposed ann-based method and svm, however a performance evaluation on unbalanced datasets is not discussed. instead of classifying positive versus negative reviews, claster et al. (2010) propose using selforganizing maps (som) to cluster microblog posts according to subjective aspects in movies domain, like ''funny'' and ''predictable''. perhaps the most conclusive experiments that compare variants of an ann-based method with svm-based approaches for sentiment learning are reported in bespalov et al. (2011). however, authors considered only balanced data in the experiments and did not discuss computational issues, hence our work can be understood as an extension of bespalov et al. (2011) to the context of unbalanced datasets as well as in discussing the computational requirements of both ann and svm models to achieve comparable results.",1
"when considering an ig-based term selection of more than 5001000 terms. in summary, although reducing input features is critical to make the ann training process practical, it does not represent a disadvantage in comparison to svm, since svm also benefits from the feature selection (abbasi et al., 2011, 2008; dang et al., 2010; li et al., 2009), especially in the context of large-scale sentiment classification tasks (bespalov et al., 2011).",1
"for the ann classifier, we used the traditional feed-forward network with a single hidden layer. the number of neurons in the hidden layer m is selected from the set m 2 {15, . . . , 55}. in order to overcome the problem of convergence to a satisfactory solution, our exhaustive procedure of selecting parameters involved training candidate models three times, each of which started with a different set of randomly generated weights. repeated training with random starting weights is a popular method to overcome the convergence problem (atakulreka & sutivong, 2007). we used the back-propagation algorithm to train the neural network models. instead of adopting the traditional gradient descent method, we use the scaled conjugated gradient to speed up the convergence to a solution (fodslette & mnller, 1993), as implemented in the matlab software. in order to accelerate the training process and reduce the risk of overfitting, we adopted the early stopping procedure (bishop, 2007).",1
"although we have reported results only with an usual nonlinear kernel, our experiments indicate that svm requires a high number of support vectors to classify reviews as expressing positive or negative opinions at document level (see table 8). therefore, it is reasonable to conclude that the classes cannot be well (and linearly) separated on the basis of single terms as the dimensions of the input space, resulting in a svm's running time much higher than that of an ann. thus, although cristianini and shawe-taylor (2000) mentioned that in practice svm frequently results in very few support vectors, our results are consistent with previous results on text categorization (colas, pacli' k, kok, & brazdil, 2007) in reporting a high number of support vectors.",1
"we focus on comparing svm and ann learning models when they achieve the best classification accuracy. however, both models require a critical parameter setting, which is still a research issue. a detailed discussion covering parameter values and their implications are beyond the scope of our work and can be found in ben-hur and weston (2010), burges (1998), hastie et al. (2001), haykin (1998). for each set of selected features, we perform an exhaustive searching through a subset of critical parameters values. specifically, the parameter c in the svm algorithm and the number of neurons m in the hidden layer of a neural network are empirically fitted in a grid search fashion guided by better values of accuracy.",1
"despite structural similarities in the output function, the models differ in the way the solutions are obtained. the number m of support vectors is usually a result of the optimization problem posed, and the support vectors fxkgm k1 are always a subset of the data in the svm algorithm. this property does not usually hold for ann (romero & toppo, 2007) and the number m of hidden nodes in a neural network is a free parameter which is usually fixed previously. therefore, in contrast to neural networks, svm algorithm has a desired property of automatically selecting their model size m (by selecting the support vectors as a fraction of the training data). however, it is important to note that a large set of support vectors can be needed to form the output function, making svm computationally slow in running time (test phase) and expensive for real-time applications (burges, 1998; romero & toppo, 2007). although the definition of an appropriate number m of hidden nodes in designing of a neural network is not a trivial task, the model complexity is usually controlled by keeping the number of hidden nodes small (haykin, 1998). this is one of the issues under investigation in our work, i.e. how is the performance of an ann in comparison with a svm model when the number of hidden neurons is a fraction of the number of support vectors in a sentiment classification task?",1
"another characteristic of the sentiment classification literature is that many methods have been tested only on balanced datasets and there has been little discussion on the effects of learning subjective aspects from unbalanced data, although it is typical of the product domain to have substantially more positive than negative reviews (burns, bi, wang, & anderson, 2011; li, wang, zhou, & lee, 2011a). burns et al. (2011) address sentiment classification on unbalanced data, however the experiments do not involve neither svm nor ann. li et al. (2011a, 2011b) adopt a random under-sampling method, which is a popular approach to deal with imbalanced data. the major drawback of random under-sampling is that it can discard potentially useful data that could be important for the learning process. in order to overcome this problem, wang, li, zhou, li, and zhu (2011) propose combining multiple classifiers, which are trained from multiple instances of under-sampled data. this ensemble learning approach can be computationally expensive (xia, zong, & li, 2011) and no discussion on this issue is reported by the authors. in contrast to those approaches that discuss imbalanced sentiment classification, we evaluate the performance of ann as the learning approach and report results in a context in which no previous stages are considered to deal with imbalanced data, like sampling techniques (van hulse, khoshgoftaar, & napolitano, 2007).",2
"differ from those produced in the balanced data context. in order to approach realistic conditions of unbalanced data, we vary only the number of negative reviews in a training dataset, since in practice the number of positive reviews is substantially greater than the number of negative reviews (burns et al., 2011; glorot, bordes, & bengio, 2011).",1
"we train the svm classifier with an usual nonlinear kernel (radial basis function) using libsvm software package (chang & lin, 2011). we used default parameter values, except for the cost constant c, whose value is selected from the interval c 2 [10(cid:2)1, 103].",1
"abbasi (2010) proposed that feature selection methods should be tailored to sentiment analysis by combining syntactic properties of text features with sentiment-related semantic information. syntactic information is computed by considering rule-based relations between various categories of features, like simple words and partof-speech tags. semantic information is computed by assigning weight to features according to their (i) occurrence distributions across categories in the training data and (ii) degree of subjectivity, which is derived from sentiwordnet (baccianella & sebastiani, 2010), a publicly available lexical resource that contains sentiment polarity scores. dang, zhang, and chen (2010) also used various",1
"ann has figured rarely in the literature (bespalov, bai, qi, & shokoufandeh, 2011; chen et al., 2011; claster, hung, & shanmuganathan, 2010; zhu, xu, & shi wang, 2010), as can be seen in recent surveys on sentiment analysis (pang & lee, 2008; tsytsarau & palpanas, 2012). in order to reduce the training time, chen et al. (2011) propose combining word features to model an ann-based approach with few input neurons. however, the experiments do not involve unbalanced datasets as well as a comparison with popular sentiment learning techniques like nb and svm. zhu et al. (2010) propose simulating the human's judgment on sentiment polarity by using an ann-based individual model. authors report a comparative analysis between the proposed ann-based method and svm, however a performance evaluation on unbalanced datasets is not discussed. instead of classifying positive versus negative reviews, claster et al. (2010) propose using selforganizing maps (som) to cluster microblog posts according to subjective aspects in movies domain, like ''funny'' and ''predictable''. perhaps the most conclusive experiments that compare variants of an ann-based method with svm-based approaches for sentiment learning are reported in bespalov et al. (2011). however, authors considered only balanced data in the experiments and did not discuss computational issues, hence our work can be understood as an extension of bespalov et al. (2011) to the context of unbalanced datasets as well as in discussing the computational requirements of both ann and svm models to achieve comparable results.",1
"ann has figured rarely in the literature (bespalov, bai, qi, & shokoufandeh, 2011; chen et al., 2011; claster, hung, & shanmuganathan, 2010; zhu, xu, & shi wang, 2010), as can be seen in recent surveys on sentiment analysis (pang & lee, 2008; tsytsarau & palpanas, 2012). in order to reduce the training time, chen et al. (2011) propose combining word features to model an ann-based approach with few input neurons. however, the experiments do not involve unbalanced datasets as well as a comparison with popular sentiment learning techniques like nb and svm. zhu et al. (2010) propose simulating the human's judgment on sentiment polarity by using an ann-based individual model. authors report a comparative analysis between the proposed ann-based method and svm, however a performance evaluation on unbalanced datasets is not discussed. instead of classifying positive versus negative reviews, claster et al. (2010) propose using selforganizing maps (som) to cluster microblog posts according to subjective aspects in movies domain, like ''funny'' and ''predictable''. perhaps the most conclusive experiments that compare variants of an ann-based method with svm-based approaches for sentiment learning are reported in bespalov et al. (2011). however, authors considered only balanced data in the experiments and did not discuss computational issues, hence our work can be understood as an extension of bespalov et al. (2011) to the context of unbalanced datasets as well as in discussing the computational requirements of both ann and svm models to achieve comparable results.",1
"when consumers purchase products, a process of quality evaluation takes place naturally in their minds. from the industry point of view, to know the feelings among consumers may support strategic market decisions. on the other hand, potential consumers are often interested in the opinion of current customers in order to find out the choice that best fits their preferences. nowadays, many people make their opinions available on the internet and researchers have been proposing methods to automate the task of classifying these textual reviews/opinions as positive or negative (hatzivassiloglou & mckeown, 1997; pang, lee, & vaithyanathan, 2002; pang & lee, 2008; turney, 2002). the research field is know as opinion mining or sentiment classification and a complete overview on the subject is presented in liu (2011) and pang and lee (2008). basically, most of the methods in the literature are composed of two parts: (i) feature selection and (ii) sentiment learning/ classification (abbasi, france, zhang, & chen, 2011; chen, liu, & chiu, 2011; li, xia, zong, & huang, 2009; pang et al., 2002). in general, techniques in the literature can be differed in terms of the adopted approach for feature selection, since most of them agree",2
"on the learning techniques: support vector machine (svm) and naive bayes (nb) (abbasi, chen, & salem, 2008; tang, tan, & cheng, 2009; tsytsarau & palpanas, 2012). as discussed in section 2, artificial neural networks (ann) has attracted little attention as an approach for sentiment learning and a comparative study of ann and popular sentiment classifiers under the same framework is still missing.",1
"when consumers purchase products, a process of quality evaluation takes place naturally in their minds. from the industry point of view, to know the feelings among consumers may support strategic market decisions. on the other hand, potential consumers are often interested in the opinion of current customers in order to find out the choice that best fits their preferences. nowadays, many people make their opinions available on the internet and researchers have been proposing methods to automate the task of classifying these textual reviews/opinions as positive or negative (hatzivassiloglou & mckeown, 1997; pang, lee, & vaithyanathan, 2002; pang & lee, 2008; turney, 2002). the research field is know as opinion mining or sentiment classification and a complete overview on the subject is presented in liu (2011) and pang and lee (2008). basically, most of the methods in the literature are composed of two parts: (i) feature selection and (ii) sentiment learning/ classification (abbasi, france, zhang, & chen, 2011; chen, liu, & chiu, 2011; li, xia, zong, & huang, 2009; pang et al., 2002). in general, techniques in the literature can be differed in terms of the adopted approach for feature selection, since most of them agree",2
"ann has figured rarely in the literature (bespalov, bai, qi, & shokoufandeh, 2011; chen et al., 2011; claster, hung, & shanmuganathan, 2010; zhu, xu, & shi wang, 2010), as can be seen in recent surveys on sentiment analysis (pang & lee, 2008; tsytsarau & palpanas, 2012). in order to reduce the training time, chen et al. (2011) propose combining word features to model an ann-based approach with few input neurons. however, the experiments do not involve unbalanced datasets as well as a comparison with popular sentiment learning techniques like nb and svm. zhu et al. (2010) propose simulating the human's judgment on sentiment polarity by using an ann-based individual model. authors report a comparative analysis between the proposed ann-based method and svm, however a performance evaluation on unbalanced datasets is not discussed. instead of classifying positive versus negative reviews, claster et al. (2010) propose using selforganizing maps (som) to cluster microblog posts according to subjective aspects in movies domain, like ''funny'' and ''predictable''. perhaps the most conclusive experiments that compare variants of an ann-based method with svm-based approaches for sentiment learning are reported in bespalov et al. (2011). however, authors considered only balanced data in the experiments and did not discuss computational issues, hence our work can be understood as an extension of bespalov et al. (2011) to the context of unbalanced datasets as well as in discussing the computational requirements of both ann and svm models to achieve comparable results.",1
"categories of features, which were refined by applying the information gain (ig) technique (yang & pedersen, 1997). authors proposed a process of extracting sentiment features, what involves identifying adjectives, adverbs and verbs, and assigning sentiment scores to them according to the sentiwordnet. recently, he, lin, and alani (2011) proposed to detect sentiment and topic simultaneously from text and show that a state-of-the-art performance can be achieved by augmenting features with polarity word labels. as discussed above, literature is focused on feature selection, which provides the input to sentiment learning algorithms. the most popular sentiment learning techniques are svm and nb, and many authors have reported better accuracy by using svm (abbasi, 2010; dang et al., 2010; o'keefe & koprinska, 2009; pang et al., 2002; prabowo & thelwall, 2009; ye, zhang, & law, 2009). another stage commonly found in sentiment classification approaches is feature selection. it can make classifiers more efficient/effective by reducing the amount of data to be analyzed as well as identifying relevant features to be considered in the learning process. usual feature selection methods are document frequency (bai, 2011; dang et al., 2010; pang et al., 2002), mutual information (li et al., 2009; turney, 2002), information gain (abbasi et al., 2011, 2008; li et al., 2009; riloff, patwardhan, & wiebe, 2006) and chi-square (abbasi et al., 2011; li et al., 2009). none of them has been widely accepted as the best feature selection method for sentiment classification or text categorization, however, information gain has often been competitive (abbasi et al., 2011; forman, 2003; li et al., 2009; xia & zong, 2010; yang & pedersen, 1997). it ranks terms by considering their presence and absence in each class (berry & kogan, 2010). a high score is assigned to when considering an ig-based term selection of more than 5001000 terms. in summary, although reducing input features is critical to make the ann training process practical, it does not represent a disadvantage in comparison to svm, since svm also benefits from the feature selection (abbasi et al., 2011, 2008; dang et al., 2010; li et al., 2009), especially in the context of large-scale sentiment classification tasks (bespalov et al., 2011).",1
"the central idea of a neural network is to derive features from linear combinations of the input data, and then model the output as a nonlinear function of these features (hastie et al., 2001). the result is one of the most popular and effective forms of learning system (russell, norvig, & davis, 2010).",1
"methods, which may not converge to the optimal/global solution (hastie et al., 2001; haykin, 1998). however, some techniques have shown advances in minimizing the chance of local convergence. although the scaled conjugate gradient method (fodslette & mnller, 1993) focus on accelerating the process of convergence, the reported results showed that the method failed to converge less often than traditional conjugate gradient or back-propagation using gradient descent. for the ann classifier, we used the traditional feed-forward network with a single hidden layer. the number of neurons in the hidden layer m is selected from the set m 2 {15, . . . , 55}. in order to overcome the problem of convergence to a satisfactory solution, our exhaustive procedure of selecting parameters involved training candidate models three times, each of which started with a different set of randomly generated weights. repeated training with random starting weights is a popular method to overcome the convergence problem (atakulreka & sutivong, 2007). we used the back-propagation algorithm to train the neural network models. instead of adopting the traditional gradient descent method, we use the scaled conjugated gradient to speed up the convergence to a solution (fodslette & mnller, 1993), as implemented in the matlab software. in order to accelerate the training process and reduce the risk of overfitting, we adopted the early stopping procedure (bishop, 2007).",1
"another stage commonly found in sentiment classification approaches is feature selection. it can make classifiers more efficient/effective by reducing the amount of data to be analyzed as well as identifying relevant features to be considered in the learning process. usual feature selection methods are document frequency (bai, 2011; dang et al., 2010; pang et al., 2002), mutual information (li et al., 2009; turney, 2002), information gain (abbasi et al., 2011, 2008; li et al., 2009; riloff, patwardhan, & wiebe, 2006) and chi-square (abbasi et al., 2011; li et al., 2009). none of them has been widely accepted as the best feature selection method for sentiment classification or text categorization, however, information gain has often been competitive (abbasi et al., 2011; forman, 2003; li et al., 2009; xia & zong, 2010; yang & pedersen, 1997). it ranks terms by considering their presence and absence in each class (berry & kogan, 2010). a high score is assigned to",1
"svm is a linear learning method that finds an optimal hyperplane to separate two classes. as a supervised classification approach, svm seeks to maximize the distance to the closest training point from either class in order to achieve better generalization/classication performance on test data (hastie, tibshirani, & friedman, 2001). the solution is based only on those training data points which are at the margin of the decision boundary. these points are called support vectors and are illustrated in fig. 2(a). instead of minimizing a global error function in a gradient descent process, which suffers from the existence of multiple local minima solutions, the parameters of the optimal separating hyperplane can be obtained by solving a convex optimization problem, for which there are standard software packages available.",1
"neural networks has been rarely used as an approach for sentiment learning and one of the reasons for this can be the high computational cost of training them on high-dimensional data. however, our experiments indicate that a standard feature selection method (ig) performs well in the task of refining data to be input into a neural network and consequently reducing the computational effort in the training process. our results on balanced data indicate that as the number of selected terms rise beyond 1000 terms, ann not only present a quick increase of training time (see fig. 5(a)) but also result in no significant improvements on the classification accuracy (see figs. 3 and 4), indicating that the ig method perform satisfactorily in filtering noisy terms. on text categorization, some authors (gabrilovich & markovitch, 2004; taira & haruno, 1999) have recommended a svm training process with all available features. however our experiments shown that svm have also benefited from the igbased term selection, since the running time of svm can be significantly reduced by considering less input terms (see fig. 5(b)). according to figs. 3 and 4, there seems to be no need to involve more than a fraction of the vocabulary (less than 10%), since no significant improvements on the classification accuracy are achieved",1
"we focus on comparing svm and ann learning models when they achieve the best classification accuracy. however, both models require a critical parameter setting, which is still a research issue. a detailed discussion covering parameter values and their implications are beyond the scope of our work and can be found in ben-hur and weston (2010), burges (1998), hastie et al. (2001), haykin (1998). for each set of selected features, we perform an exhaustive searching through a subset of critical parameters values. specifically, the parameter c in the svm algorithm and the number of neurons m in the hidden layer of a neural network are empirically fitted in a grid search fashion guided by better values of accuracy.",1
"the central idea of a neural network is to derive features from linear combinations of the input data, and then model the output as a nonlinear function of these features (hastie et al., 2001). the result is one of the most popular and effective forms of learning system (russell, norvig, & davis, 2010). neural networks are typically represented by a network diagram which is composed of nodes connected by directed links. nodes are arranged in layers and the structure of the most used neural network consists of three layers: an input, a hidden and an output layer of nodes (hastie et al., 2001). it is also classified as a feed-forward network, since the nodes are connected only in one direction. each connection has an associated weight, whose methods, which may not converge to the optimal/global solution (hastie et al., 2001; haykin, 1998). however, some techniques have shown advances in minimizing the chance of local convergence. although the scaled conjugate gradient method (fodslette & mnller, 1993) focus on accelerating the process of convergence, the reported results showed that the method failed to converge less often than traditional conjugate gradient or back-propagation using gradient descent.",1
"when consumers purchase products, a process of quality evaluation takes place naturally in their minds. from the industry point of view, to know the feelings among consumers may support strategic market decisions. on the other hand, potential consumers are often interested in the opinion of current customers in order to find out the choice that best fits their preferences. nowadays, many people make their opinions available on the internet and researchers have been proposing methods to automate the task of classifying these textual reviews/opinions as positive or negative (hatzivassiloglou & mckeown, 1997; pang, lee, & vaithyanathan, 2002; pang & lee, 2008; turney, 2002). the research field is know as opinion mining or sentiment classification and a complete overview on the subject is presented in liu (2011) and pang and lee (2008). basically, most of the methods in the literature are composed of two parts: (i) feature selection and (ii) sentiment learning/ classification (abbasi, france, zhang, & chen, 2011; chen, liu, & chiu, 2011; li, xia, zong, & huang, 2009; pang et al., 2002). in general, techniques in the literature can be differed in terms of the adopted approach for feature selection, since most of them agree",2
"we focus on comparing svm and ann learning models when they achieve the best classification accuracy. however, both models require a critical parameter setting, which is still a research issue. a detailed discussion covering parameter values and their implications are beyond the scope of our work and can be found in ben-hur and weston (2010), burges (1998), hastie et al. (2001), haykin (1998). for each set of selected features, we perform an exhaustive searching through a subset of critical parameters values. specifically, the parameter c in the svm algorithm and the number of neurons m in the hidden layer of a neural network are empirically fitted in a grid search fashion guided by better values of accuracy.",1
"when classes cannot be linearly separated, as shown in fig. 2(b), the input data space is transformed into a higher-dimensional feature space in order to make data linearly separable and suitable for the linear svm formulation. usually, this transformation is achieved by using a kernel function h (huang, kecman, & kopriva, 2006). it makes possible to determine a nonlinear decision boundary, which is linear in the higher-dimensional feature space, without computing the parameters of the optimal hyperplane in a feature space of possibly high dimensionality (haykin, 1998). therefore, the solution can be written as a weighted sum of the values of certain kernel function evaluated at the support vectors (horvath, 2003). value is estimated by minimizing a global error function in a gradient descent training process (haykin, 1998). usually, a neuron is a simple mathematical model that produces an output value in two steps. first, the neuron computes a weighted sum of its inputs and then applies an activation function to this sum to derive its output (russell et al., 2010). the activation function is typically a nonlinear function, and it ensures that the entire network can estimate a nonlinear function (e.g. a nonlinear decision boundary), which is learned from the input data. the bias term b is common for both svm and ann (haykin, 1998) and table 1 explains the meaning of the remaining terms from both svm and ann points of view. despite structural similarities in the output function, the models differ in the way the solutions are obtained. the number m of support vectors is usually a result of the optimization problem posed, and the support vectors fxkgm k1 are always a subset of the data in the svm algorithm. this property does not usually hold for ann (romero & toppo, 2007) and the number m of hidden nodes in a neural network is a free parameter which is usually fixed previously. therefore, in contrast to neural networks, svm algorithm has a desired property of automatically selecting their model size m (by selecting the support vectors as a fraction of the training data). however, it is important to note that a large set of support vectors can be needed to form the output function, making svm computationally slow in running time (test phase) and expensive for real-time applications (burges, 1998; romero & toppo, 2007). although the definition of an appropriate number m of hidden nodes in designing of a neural network is not a trivial task, the model complexity is usually controlled by keeping the number of hidden nodes small (haykin, 1998). this is one of the issues under investigation in our work, i.e. how is the performance of an ann in comparison with a svm model when the number of hidden neurons is a fraction of the number of support vectors in a sentiment classification task? methods, which may not converge to the optimal/global solution (hastie et al., 2001; haykin, 1998). however, some techniques have shown advances in minimizing the chance of local convergence. although the scaled conjugate gradient method (fodslette & mnller, 1993) focus on accelerating the process of convergence, the reported results showed that the method failed to converge less often than traditional conjugate gradient or back-propagation using gradient descent.",1
"in summary, our results indicate that ann can be a candidate approach when the task involves sentiment learning. future work will concentrate on three aspects. first, a comparative study between svm and ann by involving features like part-of-speech tags and joint topic-sentiment measurements. second, the maximum entropy (me) classification method (he et al., 2011) has shown promising results in sentiment analysis and therefore we intend to involve me in our comparative study. finally, our results on unbalanced data suggest a relation between data quality and the fact of ann outperforming svm. therefore, we intend to investigate the potential of a feature selection method, like ig, in predicting the best classifier to be used as a function of data quality.",1
"when classes cannot be linearly separated, as shown in fig. 2(b), the input data space is transformed into a higher-dimensional feature space in order to make data linearly separable and suitable for the linear svm formulation. usually, this transformation is achieved by using a kernel function h (huang, kecman, & kopriva, 2006). it makes possible to determine a nonlinear decision boundary, which is linear in the higher-dimensional feature space, without computing the parameters of the optimal hyperplane in a feature space of possibly high dimensionality (haykin, 1998). therefore, the solution can be written as a weighted sum of the values of certain kernel function evaluated at the support vectors (horvath, 2003).",1
